step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
0,312,0,0,19.96,1.42,0,0,0,0,
1,312,0,0,20.96,6.42,0,1.8600000000000003,0,0,
2,312,0,0,35.96,10.42,3.68,53.86,0,0,
3,312,0,0.98,20.96,9.42,0,0,0,0,
4,312,0,1.98,16.96,0,0.6799999999999999,0,0,0,
5,319,0,0,29.96,2.42,2.68,3.8600000000000003,0,0,
6,319,0,0,25.96,25.42,0,67.86,0,0,
7,319,0,0,21.96,7.42,0,0.8600000000000003,0,0,
8,319,0,0,23.96,2.42,1.68,0,0,0,
9,319,0,0.98,19.96,4.42,0,3.8600000000000003,0,0,
10,307,0,0,16.96,14.42,0,0,0,0,
11,307,0,0.98,0,0,0,29.86,0,0,
12,307,0,1.98,16.96,4.42,0.6799999999999999,1.8600000000000003,0,0,
13,307,0,0,18.96,2.42,2.68,0.8600000000000003,0,0,
14,307,0,0,0,13.42,1.68,0,2.8,0,
15,312,0,3.98,20.96,0.41999999999999993,1.68,1.8600000000000003,0,0,
16,312,0,0.98,19.96,5.42,0.6799999999999999,0,0,0,
17,312,0,1.98,20.96,3.42,4.68,5.86,0,0,
18,312,0,0.98,16.96,3.42,0.6799999999999999,0,0,0,
19,312,0,0.98,8.96,3.42,0,1.8600000000000003,0,0,
20,314,0,0,20.96,5.42,1.68,10.86,0,0,
21,314,0,4.98,34.96,3.42,0,0,0,0,
22,314,0,4.98,36.96,4.42,0.6799999999999999,0,0,0,
23,314,0,0,19.96,3.42,0,0,0,0,
24,314,0,0,30.96,7.42,1.68,0,0,0,
25,301,0,0.98,0,2.42,0,0,0,0,
26,301,0,0.98,23.96,0,2.68,0,0,0,
27,301,0,4.98,17.96,2.42,0,1.8600000000000003,0,0,
28,301,0,5.98,58.96,14.42,1.68,0,0,0,
29,301,0,0,16.96,3.42,6.68,19.86,0,0,
30,309,0,0,23.96,4.42,0,0,0,0,
31,309,0,0,20.96,1.42,0,0,0,0,
32,309,0,0.98,22.96,10.42,1.68,8.86,0,0,
33,309,0,2.98,17.96,1.42,4.68,3.8600000000000003,0,0,
34,309,0,2.98,12.96,2.42,1.68,0,0,0,
35,315,0,0,20.96,5.42,0,0,0,0,
36,315,0,2.98,0,6.42,0.6799999999999999,0,0,0,
37,315,0,0,15.96,5.42,0.6799999999999999,2.8600000000000003,0,0,
38,315,0,2.98,28.96,7.42,2.68,8.86,0,0,
39,315,0,0,26.96,22.42,0.6799999999999999,2.8600000000000003,0,0,
40,312,0,0,22.96,0,0,0,0,0,
41,312,0,0.98,20.96,7.42,0.6799999999999999,2.8600000000000003,0,0,
42,312,0,0.98,19.96,3.42,0,0,0,0,
43,312,0,0,20.96,19.42,0.6799999999999999,0,0,0,
44,312,0,0.98,48.96,0,0,0,0,0,
45,309,0,2.98,21.96,1.42,1.68,0,0,0,
46,309,0,1.98,17.96,6.42,0.6799999999999999,5.86,0,0,
47,309,0,0,2.960000000000001,0,1.68,5.86,0,0,
48,309,0,4.98,32.96,3.42,0,0,0,0,
49,312,0,0,24.96,3.42,2.68,7.86,0,0,
